# alpha_y 		 alpha_x
8.5704917708e+15 	 -5.8324075401e+15
8.6016782774e+15 	 -5.7897388138e+15
8.6328236178e+15 	 -5.7465996915e+15
8.6639228722e+15 	 -5.7029878817e+15
8.6949710222e+15 	 -5.6589011679e+15
8.7259629509e+15 	 -5.6143374123e+15
8.7568934430e+15 	 -5.5692945588e+15
8.7877571838e+15 	 -5.5237706373e+15
8.8185487602e+15 	 -5.4777637663e+15
8.8492626602e+15 	 -5.4312721572e+15
8.8798932730e+15 	 -5.3842941179e+15
8.9104348899e+15 	 -5.3368280563e+15
8.9408817038e+15 	 -5.2888724842e+15
8.9712278105e+15 	 -5.2404260214e+15
9.0014672087e+15 	 -5.1914873991e+15
9.0315938012e+15 	 -5.1420554645e+15
9.0616013952e+15 	 -5.0921291843e+15
9.0914837040e+15 	 -5.0417076488e+15
9.1212343474e+15 	 -4.9907900762e+15
9.1508468532e+15 	 -4.9393758165e+15
9.1803146589e+15 	 -4.8874643558e+15
9.2096311125e+15 	 -4.8350553202e+15
9.2387894751e+15 	 -4.7821484802e+15
7.6342311402e+15 	 -6.9081515481e+15
7.6649905413e+15 	 -6.8779589778e+15
7.6958145981e+15 	 -6.8473801052e+15
7.7267009251e+15 	 -6.8164115490e+15
7.7576470637e+15 	 -6.7850499332e+15
7.7886504810e+15 	 -6.7532918886e+15
7.8197085693e+15 	 -6.7211340542e+15
7.8508186439e+15 	 -6.6885730789e+15
7.8819779428e+15 	 -6.6556056234e+15
7.9131836248e+15 	 -6.6222283617e+15
7.9444327689e+15 	 -6.5884379829e+15
7.9757223725e+15 	 -6.5542311931e+15
8.0070493509e+15 	 -6.5196047176e+15
8.0384105356e+15 	 -6.4845553022e+15
8.0698026735e+15 	 -6.4490797161e+15
8.1012224254e+15 	 -6.4131747533e+15
8.1326663654e+15 	 -6.3768372352e+15
8.1641309793e+15 	 -6.3400640125e+15
8.1956126639e+15 	 -6.3028519680e+15
8.2271077256e+15 	 -6.2651980183e+15
8.2586123796e+15 	 -6.2270991169e+15
8.2901227490e+15 	 -6.1885522563e+15
8.3216348636e+15 	 -6.1495544706e+15
8.3531446590e+15 	 -6.1101028385e+15
8.3846479758e+15 	 -6.0701944854e+15
8.4161405588e+15 	 -6.0298265870e+15
8.4476180559e+15 	 -5.9889963714e+15
8.4790760177e+15 	 -5.9477011226e+15
8.5105098965e+15 	 -5.9059381830e+15
8.5419150458e+15 	 -5.8637049571e+15
8.5732867196e+15 	 -5.8209989142e+15
8.6046200720e+15 	 -5.7778175917e+15
8.6359101565e+15 	 -5.7341585987e+15
8.6671519257e+15 	 -5.6900196188e+15
8.6983402313e+15 	 -5.6453984143e+15
8.7294698230e+15 	 -5.6002928290e+15
8.7605353495e+15 	 -5.5547007923e+15
8.7915313571e+15 	 -5.5086203227e+15
8.8224522910e+15 	 -5.4620495313e+15
8.8532924945e+15 	 -5.4149866259e+15
8.8840462094e+15 	 -5.3674299148e+15
8.9147075767e+15 	 -5.3193778106e+15
8.9452706365e+15 	 -5.2708288341e+15
8.9757293289e+15 	 -5.2217816186e+15
9.0060774945e+15 	 -5.1722349137e+15
9.0363088754e+15 	 -5.1221875896e+15
9.0664171157e+15 	 -5.0716386412e+15
9.0963957629e+15 	 -5.0205871923e+15
9.1262382691e+15 	 -4.9690324999e+15
9.1559379921e+15 	 -4.9169739583e+15
9.1854881972e+15 	 -4.8644111037e+15
9.2148820585e+15 	 -4.8113436182e+15
7.5395352746e+15 	 -6.9980247914e+15
7.5702506270e+15 	 -6.9686663694e+15
7.6010379865e+15 	 -6.9389262196e+15
7.6318951310e+15 	 -6.9088008844e+15
7.6628197677e+15 	 -6.8782869075e+15
7.6938095312e+15 	 -6.8473808349e+15
7.7248619824e+15 	 -6.8160792167e+15
7.7559746075e+15 	 -6.7843786087e+15
7.7871448163e+15 	 -6.7522755734e+15
7.8183699415e+15 	 -6.7197666823e+15
7.8496472370e+15 	 -6.6868485173e+15
7.8809738768e+15 	 -6.6535176723e+15
7.9123469538e+15 	 -6.6197707552e+15
7.9437634786e+15 	 -6.5856043898e+15
7.9752203782e+15 	 -6.5510152176e+15
8.0067144946e+15 	 -6.5159998999e+15
8.0382425842e+15 	 -6.4805551197e+15
8.0698013158e+15 	 -6.4446775840e+15
8.1013872701e+15 	 -6.4083640259e+15
8.1329969381e+15 	 -6.3716112068e+15
8.1646267201e+15 	 -6.3344159189e+15
8.1962729248e+15 	 -6.2967749874e+15
8.2279317678e+15 	 -6.2586852731e+15
8.2595993708e+15 	 -6.2201436749e+15
8.2912717605e+15 	 -6.1811471324e+15
8.3229448676e+15 	 -6.1416926286e+15
8.3546145260e+15 	 -6.1017771926e+15
8.3862764713e+15 	 -6.0613979027e+15
8.4179263406e+15 	 -6.0205518888e+15
8.4495596713e+15 	 -5.9792363360e+15
8.4811719004e+15 	 -5.9374484871e+15
8.5127583638e+15 	 -5.8951856461e+15
8.5443142953e+15 	 -5.8524451815e+15
8.5758348265e+15 	 -5.8092245292e+15
8.6073149859e+15 	 -5.7655211962e+15
8.6387496984e+15 	 -5.7213327638e+15
8.6701337852e+15 	 -5.6766568916e+15
8.7014619631e+15 	 -5.6314913204e+15
8.7327288444e+15 	 -5.5858338766e+15
8.7639289369e+15 	 -5.5396824752e+15
8.7950566435e+15 	 -5.4930351243e+15
8.8261062626e+15 	 -5.4458899287e+15
8.8570719878e+15 	 -5.3982450938e+15
8.8879479088e+15 	 -5.3500989296e+15
8.9187280111e+15 	 -5.3014498549e+15
8.9494061766e+15 	 -5.2522964015e+15
8.9799761846e+15 	 -5.2026372183e+15
9.0104317123e+15 	 -5.1524710754e+15
9.0407663352e+15 	 -5.1017968688e+15
9.0709735291e+15 	 -5.0506136243e+15
9.1010466702e+15 	 -4.9989205022e+15
9.1309790372e+15 	 -4.9467168017e+15
7.4442497910e+15 	 -7.0861779469e+15
7.4748986960e+15 	 -7.0576512502e+15
7.5056266166e+15 	 -7.0287477013e+15
7.5364314938e+15 	 -6.9994637764e+15
7.5673111995e+15 	 -6.9697959486e+15
7.5982635348e+15 	 -6.9397406895e+15
7.6292862292e+15 	 -6.9092944706e+15
7.6603769392e+15 	 -6.8784537646e+15
7.6915332466e+15 	 -6.8472150470e+15
7.7227526579e+15 	 -6.8155747976e+15
7.7540326024e+15 	 -6.7835295017e+15
7.7853704313e+15 	 -6.7510756525e+15
7.8167634161e+15 	 -6.7182097519e+15
7.8482087476e+15 	 -6.6849283129e+15
7.8797035343e+15 	 -6.6512278613e+15
7.9112448014e+15 	 -6.6171049372e+15
7.9428294893e+15 	 -6.5825560974e+15
7.9744544524e+15 	 -6.5475779171e+15
8.0061164579e+15 	 -6.5121669922e+15
8.0378121844e+15 	 -6.4763199410e+15
8.0695382209e+15 	 -6.4400334071e+15
8.1012910651e+15 	 -6.4033040610e+15
8.1330671230e+15 	 -6.3661286029e+15
8.1648627068e+15 	 -6.3285037649e+15
8.1966740342e+15 	 -6.2904263134e+15
8.2284972275e+15 	 -6.2518930520e+15
8.2603283119e+15 	 -6.2129008239e+15
8.2921632149e+15 	 -6.1734465146e+15
8.3239977650e+15 	 -6.1335270549e+15
8.3558276908e+15 	 -6.0931394235e+15
8.3876486200e+15 	 -6.0522806501e+15
8.4194560786e+15 	 -6.0109478186e+15
8.4512454897e+15 	 -5.9691380700e+15
8.4830121730e+15 	 -5.9268486056e+15
8.5147513441e+15 	 -5.8840766904e+15
8.5464581135e+15 	 -5.8408196563e+15
8.5781274859e+15 	 -5.7970749057e+15
8.6097543603e+15 	 -5.7528399149e+15
8.6413335286e+15 	 -5.7081122380e+15
8.6728596759e+15 	 -5.6628895100e+15
8.7043273799e+15 	 -5.6171694511e+15
8.7357311104e+15 	 -5.5709498704e+15
8.7670652298e+15 	 -5.5242286696e+15
8.7983239925e+15 	 -5.4770038472e+15
8.8295015451e+15 	 -5.4292735026e+15
8.8605919267e+15 	 -5.3810358400e+15
8.8915890690e+15 	 -5.3322891728e+15
8.9224867968e+15 	 -5.2830319279e+15
8.9532788287e+15 	 -5.2332626499e+15
8.9839587775e+15 	 -5.1829800054e+15
9.0145201509e+15 	 -5.1321827877e+15
9.0449563530e+15 	 -5.0808699211e+15
9.0752606847e+15 	 -5.0290404656e+15
7.2875774799e+15 	 -7.2268909492e+15
7.3179613332e+15 	 -7.1999253175e+15
7.3484344618e+15 	 -7.1725951280e+15
7.3789950983e+15 	 -7.1448968161e+15
7.4096414109e+15 	 -7.1168268087e+15
7.4403715017e+15 	 -7.0883815248e+15
7.4711834060e+15 	 -7.0595573768e+15
7.5020750902e+15 	 -7.0303507719e+15
7.5330444512e+15 	 -7.0007581131e+15
7.5640893147e+15 	 -6.9707758005e+15
7.5952074342e+15 	 -6.9404002329e+15
7.6263964892e+15 	 -6.9096278090e+15
7.6576540842e+15 	 -6.8784549289e+15
7.6889777474e+15 	 -6.8468779955e+15
7.7203649292e+15 	 -6.8148934163e+15
7.7518130007e+15 	 -6.7824976050e+15
7.7833192529e+15 	 -6.7496869830e+15
7.8148808948e+15 	 -6.7164579813e+15
7.8464950522e+15 	 -6.6828070422e+15
7.8781587666e+15 	 -6.6487306214e+15
7.9098689934e+15 	 -6.6142251896e+15
7.9416226011e+15 	 -6.5792872349e+15
7.9734163695e+15 	 -6.5439132645e+15
8.0052469887e+15 	 -6.5080998071e+15
8.0371110576e+15 	 -6.4718434150e+15
8.0690050828e+15 	 -6.4351406667e+15
8.1009254771e+15 	 -6.3979881685e+15
8.1328685584e+15 	 -6.3603825579e+15
8.1648305483e+15 	 -6.3223205053e+15
8.1968075711e+15 	 -6.2837987173e+15
8.2287956525e+15 	 -6.2448139386e+15
8.2607907185e+15 	 -6.2053629555e+15
8.2927885941e+15 	 -6.1654425983e+15
8.3247850025e+15 	 -6.1250497444e+15
8.3567755637e+15 	 -6.0841813210e+15
8.3887557940e+15 	 -6.0428343085e+15
8.4207211043e+15 	 -6.0010057438e+15
8.4526668001e+15 	 -5.9586927231e+15
8.4845880798e+15 	 -5.9158924054e+15
8.5164800347e+15 	 -5.8726020161e+15
8.5483376476e+15 	 -5.8288188505e+15
8.5801557925e+15 	 -5.7845402770e+15
8.6119292340e+15 	 -5.7397637414e+15
8.6436526267e+15 	 -5.6944867700e+15
8.6753205149e+15 	 -5.6487069741e+15
8.7069273323e+15 	 -5.6024220533e+15
8.7384674015e+15 	 -5.5556298002e+15
8.7699349343e+15 	 -5.5083281037e+15
8.8013240313e+15 	 -5.4605149538e+15
8.8326286822e+15 	 -5.4121884457e+15
8.8638427659e+15 	 -5.3633467839e+15
8.8949600509e+15 	 -5.3139882868e+15
8.9259741958e+15 	 -5.2641113911e+15
8.9568787497e+15 	 -5.2137146564e+15
8.9876671533e+15 	 -5.1627967695e+15
7.2217910625e+15 	 -7.2837743099e+15
7.2521485619e+15 	 -7.2572628232e+15
7.2825997202e+15 	 -7.2303886749e+15
7.3131428623e+15 	 -7.2031482476e+15
7.3437762496e+15 	 -7.1755379127e+15
7.3744980786e+15 	 -7.1475540317e+15
7.4053064793e+15 	 -7.1191929567e+15
7.4361995143e+15 	 -7.0904510322e+15
7.4671751771e+15 	 -7.0613245960e+15
7.4982313912e+15 	 -7.0318099803e+15
7.5293660082e+15 	 -7.0019035134e+15
7.5605768068e+15 	 -6.9716015206e+15
7.5918614914e+15 	 -6.9409003259e+15
7.6232176906e+15 	 -6.9097962531e+15
7.6546429558e+15 	 -6.8782856280e+15
7.6861347600e+15 	 -6.8463647791e+15
7.7176904963e+15 	 -6.8140300399e+15
7.7493074762e+15 	 -6.7812777501e+15
7.7809829290e+15 	 -6.7481042580e+15
7.8127139993e+15 	 -6.7145059214e+15
7.8444977466e+15 	 -6.6804791103e+15
7.8763311432e+15 	 -6.6460202085e+15
7.9082110733e+15 	 -6.6111256155e+15
7.9401343311e+15 	 -6.5757917487e+15
7.9720976201e+15 	 -6.5400150458e+15
8.0040975508e+15 	 -6.5037919667e+15
8.0361306403e+15 	 -6.4671189957e+15
8.0681933104e+15 	 -6.4299926445e+15
8.1002818862e+15 	 -6.3924094539e+15
8.1323925952e+15 	 -6.3543659968e+15
8.1645215656e+15 	 -6.3158588808e+15
8.1966648253e+15 	 -6.2768847507e+15
8.2288183006e+15 	 -6.2374402914e+15
8.2609778150e+15 	 -6.1975222307e+15
8.2931390879e+15 	 -6.1571273426e+15
8.3252977335e+15 	 -6.1162524497e+15
8.3574492601e+15 	 -6.0748944269e+15
8.3895890684e+15 	 -6.0330502043e+15
8.4217124511e+15 	 -5.9907167706e+15
8.4538145916e+15 	 -5.9478911765e+15
8.4858905633e+15 	 -5.9045705383e+15
8.5179353287e+15 	 -5.8607520413e+15
8.5499437386e+15 	 -5.8164329435e+15
8.5819105318e+15 	 -5.7716105794e+15
8.6138303340e+15 	 -5.7262823638e+15
8.6456976576e+15 	 -5.6804457958e+15
8.6775069012e+15 	 -5.6340984627e+15
8.7092523495e+15 	 -5.5872380445e+15
8.7409281727e+15 	 -5.5398623174e+15
8.7725284266e+15 	 -5.4919691587e+15
8.8040470527e+15 	 -5.4435565510e+15
8.8354778781e+15 	 -5.3946225864e+15
8.8668146160e+15 	 -5.3451654712e+15
8.8980508658e+15 	 -5.2951835307e+15
7.1554507547e+15 	 -7.3401698533e+15
7.1857718658e+15 	 -7.3141148039e+15
7.2161909131e+15 	 -7.2876991314e+15
7.2467063143e+15 	 -7.2609191688e+15
7.2773164249e+15 	 -7.2337712356e+15
7.3080195360e+15 	 -7.2062516387e+15
7.3388138738e+15 	 -7.1783566737e+15
7.3696975975e+15 	 -7.1500826257e+15
7.4006687986e+15 	 -7.1214257707e+15
7.4317254990e+15 	 -7.0923823767e+15
7.4628656501e+15 	 -7.0629487047e+15
7.4940871309e+15 	 -7.0331210103e+15
7.5253877471e+15 	 -7.0028955449e+15
7.5567652293e+15 	 -6.9722685571e+15
7.5882172316e+15 	 -6.9412362942e+15
7.6197413307e+15 	 -6.9097950034e+15
7.6513350235e+15 	 -6.8779409339e+15
7.6829957265e+15 	 -6.8456703380e+15
7.7147207741e+15 	 -6.8129794731e+15
7.7465074169e+15 	 -6.7798646035e+15
7.7783528205e+15 	 -6.7463220017e+15
7.8102540640e+15 	 -6.7123479509e+15
7.8422081383e+15 	 -6.6779387468e+15
7.8742119452e+15 	 -6.6430906992e+15
7.9062622952e+15 	 -6.6078001346e+15
7.9383559066e+15 	 -6.5720633982e+15
7.9704894040e+15 	 -6.5358768560e+15
8.0026593165e+15 	 -6.4992368971e+15
8.0348620767e+15 	 -6.4621399365e+15
8.0670940191e+15 	 -6.4245824172e+15
8.0993513787e+15 	 -6.3865608126e+15
8.1316302897e+15 	 -6.3480716298e+15
8.1639267841e+15 	 -6.3091114115e+15
8.1962367903e+15 	 -6.2696767396e+15
8.2285561321e+15 	 -6.2297642375e+15
8.2608805271e+15 	 -6.1893705734e+15
8.2932055858e+15 	 -6.1484924632e+15
8.3255268101e+15 	 -6.1071266740e+15
8.3578395923e+15 	 -6.0652700268e+15
8.3901392143e+15 	 -6.0229194005e+15
8.4224208462e+15 	 -5.9800717350e+15
8.4546795452e+15 	 -5.9367240346e+15
8.4869102554e+15 	 -5.8928733721e+15
8.5191078061e+15 	 -5.8485168921e+15
8.5512669118e+15 	 -5.8036518150e+15
8.5833821710e+15 	 -5.7582754411e+15
8.6154480657e+15 	 -5.7123851543e+15
8.6474589612e+15 	 -5.6659784265e+15
8.6794091052e+15 	 -5.6190528216e+15
8.7112926279e+15 	 -5.5716059999e+15
8.7431035418e+15 	 -5.5236357225e+15
8.7748357412e+15 	 -5.4751398559e+15
8.8064830026e+15 	 -5.4261163761e+15
8.8380389850e+15 	 -5.3765633738e+15
7.0885701456e+15 	 -7.3960655024e+15
7.1188448395e+15 	 -7.3704689345e+15
7.1492216361e+15 	 -7.3445139216e+15
7.1796990467e+15 	 -7.3181967503e+15
7.2102755208e+15 	 -7.2915136914e+15
7.2409494452e+15 	 -7.2644610009e+15
7.2717191425e+15 	 -7.2370349211e+15
7.3025828696e+15 	 -7.2092316813e+15
7.3335388166e+15 	 -7.1810474993e+15
7.3645851050e+15 	 -7.1524785822e+15
7.3957197868e+15 	 -7.1235211275e+15
7.4269408425e+15 	 -7.0941713248e+15
7.4582461804e+15 	 -7.0644253565e+15
7.4896336343e+15 	 -7.0342793995e+15
7.5211009628e+15 	 -7.0037296264e+15
7.5526458473e+15 	 -6.9727722071e+15
7.5842658909e+15 	 -6.9414033099e+15
7.6159586165e+15 	 -6.9096191036e+15
7.6477214657e+15 	 -6.8774157588e+15
7.6795517972e+15 	 -6.8447894495e+15
7.7114468851e+15 	 -6.8117363552e+15
7.7434039173e+15 	 -6.7782526621e+15
7.7754199946e+15 	 -6.7443345658e+15
7.8074921284e+15 	 -6.7099782724e+15
7.8396172397e+15 	 -6.6751800012e+15
7.8717921573e+15 	 -6.6399359863e+15
7.9040136164e+15 	 -6.6042424792e+15
7.9362782571e+15 	 -6.5680957506e+15
7.9685826230e+15 	 -6.5314920931e+15
8.0009231592e+15 	 -6.4944278235e+15
8.0332962114e+15 	 -6.4568992852e+15
8.0656980243e+15 	 -6.4189028506e+15
8.0981247399e+15 	 -6.3804349245e+15
8.1305723963e+15 	 -6.3414919457e+15
8.1630369261e+15 	 -6.3020703911e+15
8.1955141554e+15 	 -6.2621667776e+15
8.2279998019e+15 	 -6.2217776658e+15
8.2604894741e+15 	 -6.1808996625e+15
8.2929786697e+15 	 -6.1395294247e+15
8.3254627746e+15 	 -6.0976636622e+15
8.3579370617e+15 	 -6.0552991414e+15
8.3903966895e+15 	 -6.0124326887e+15
8.4228367013e+15 	 -5.9690611941e+15
8.4552520241e+15 	 -5.9251816149e+15
8.4876374680e+15 	 -5.8807909795e+15
8.5199877245e+15 	 -5.8358863915e+15
8.5522973668e+15 	 -5.7904650333e+15
8.5845608482e+15 	 -5.7445241707e+15
8.6167725020e+15 	 -5.6980611568e+15
8.6489265409e+15 	 -5.6510734362e+15
8.6810170564e+15 	 -5.6035585498e+15
8.7130380188e+15 	 -5.5555141391e+15
8.7449832767e+15 	 -5.5069379507e+15
8.7768465574e+15 	 -5.4578278411e+15
7.0211631432e+15 	 -7.4514494397e+15
7.0513814064e+15 	 -7.4263131483e+15
7.0817058241e+15 	 -7.4008207264e+15
7.1121350009e+15 	 -7.3749684176e+15
7.1426674812e+15 	 -7.3487524475e+15
7.1733017477e+15 	 -7.3221690246e+15
7.2040362200e+15 	 -7.2952143412e+15
7.2348692531e+15 	 -7.2678845746e+15
7.2657991363e+15 	 -7.2401758877e+15
7.2968240916e+15 	 -7.2120844304e+15
7.3279422724e+15 	 -7.1836063405e+15
7.3591517617e+15 	 -7.1547377451e+15
7.3904505713e+15 	 -7.1254747615e+15
7.4218366396e+15 	 -7.0958134986e+15
7.4533078307e+15 	 -7.0657500582e+15
7.4848619324e+15 	 -7.0352805364e+15
7.5164966552e+15 	 -7.0044010249e+15
7.5482096302e+15 	 -6.9731076127e+15
7.5799984081e+15 	 -6.9413963874e+15
7.6118604573e+15 	 -6.9092634370e+15
7.6437931625e+15 	 -6.8767048515e+15
7.6757938230e+15 	 -6.8437167244e+15
7.7078596513e+15 	 -6.8102951550e+15
7.7399877712e+15 	 -6.7764362499e+15
7.7721752167e+15 	 -6.7421361250e+15
7.8044189300e+15 	 -6.7073909076e+15
7.8367157600e+15 	 -6.6721967384e+15
7.8690624608e+15 	 -6.6365497739e+15
7.9014556901e+15 	 -6.6004461882e+15
7.9338920076e+15 	 -6.5638821758e+15
7.9663678733e+15 	 -6.5268539538e+15
7.9988796460e+15 	 -6.4893577645e+15
8.0314235821e+15 	 -6.4513898778e+15
8.0639958335e+15 	 -6.4129465941e+15
8.0965924463e+15 	 -6.3740242468e+15
8.1292093595e+15 	 -6.3346192057e+15
8.1618424034e+15 	 -6.2947278794e+15
8.1944872979e+15 	 -6.2543467183e+15
8.2271396517e+15 	 -6.2134722186e+15
8.2597949602e+15 	 -6.1721009244e+15
8.2924486049e+15 	 -6.1302294321e+15
8.3250958516e+15 	 -6.0878543930e+15
8.3577318493e+15 	 -6.0449725176e+15
8.3903516293e+15 	 -6.0015805787e+15
8.4229501036e+15 	 -5.9576754155e+15
8.4555220645e+15 	 -5.9132539374e+15
8.4880621829e+15 	 -5.8683131278e+15
8.5205650081e+15 	 -5.8228500486e+15
8.5530249665e+15 	 -5.7768618440e+15
8.5854363612e+15 	 -5.7303457449e+15
8.6177933714e+15 	 -5.6832990736e+15
8.6500900515e+15 	 -5.6357192480e+15
8.6823203311e+15 	 -5.5876037862e+15
6.9532439624e+15 	 -7.5063101185e+15
6.9833958068e+15 	 -7.4816356484e+15
7.0136577385e+15 	 -7.4566074957e+15
7.0440284559e+15 	 -7.4312218642e+15
7.0745065982e+15 	 -7.4054749376e+15
7.1050907440e+15 	 -7.3793628805e+15
7.1357794104e+15 	 -7.3528818389e+15
7.1665710510e+15 	 -7.3260279413e+15
7.1974640548e+15 	 -7.2987972996e+15
7.2284567447e+15 	 -7.2711860102e+15
7.2595473761e+15 	 -7.2431901548e+15
7.2907341356e+15 	 -7.2148058018e+15
7.3220151391e+15 	 -7.1860290070e+15
7.3533884306e+15 	 -7.1568558154e+15
7.3848519808e+15 	 -7.1272822617e+15
7.4164036851e+15 	 -7.0973043722e+15
7.4480413626e+15 	 -7.0669181660e+15
7.4797627542e+15 	 -7.0361196562e+15
7.5115655211e+15 	 -7.0049048515e+15
7.5434472432e+15 	 -6.9732697579e+15
7.5754054176e+15 	 -6.9412103800e+15
7.6074374569e+15 	 -6.9087227227e+15
7.6395406874e+15 	 -6.8758027932e+15
7.6717123477e+15 	 -6.8424466027e+15
7.7039495872e+15 	 -6.8086501677e+15
7.7362494639e+15 	 -6.7744095131e+15
7.7686089433e+15 	 -6.7397206729e+15
7.8010248964e+15 	 -6.7045796933e+15
7.8334940982e+15 	 -6.6689826345e+15
7.8660132261e+15 	 -6.6329255727e+15
7.8985788578e+15 	 -6.5964046030e+15
7.9311874704e+15 	 -6.5594158413e+15
7.9638354379e+15 	 -6.5219554271e+15
7.9965190304e+15 	 -6.4840195261e+15
8.0292344117e+15 	 -6.4456043329e+15
8.0619776383e+15 	 -6.4067060734e+15
8.0947446576e+15 	 -6.3673210084e+15
8.1275313061e+15 	 -6.3274454360e+15
8.1603333082e+15 	 -6.2870756950e+15
8.1931462748e+15 	 -6.2462081679e+15
8.2259657012e+15 	 -6.2048392842e+15
8.2587869664e+15 	 -6.1629655242e+15
8.2916053314e+15 	 -6.1205834219e+15
8.3244159378e+15 	 -6.0776895690e+15
8.3572138066e+15 	 -6.0342806185e+15
8.3899938371e+15 	 -5.9903532886e+15
8.4227508055e+15 	 -5.9459043668e+15
8.4554793643e+15 	 -5.9009307135e+15
8.4881740407e+15 	 -5.8554292666e+15
8.5208292361e+15 	 -5.8093970457e+15
8.5534392251e+15 	 -5.7628311563e+15
8.5859981550e+15 	 -5.7157287946e+15
6.8848271121e+15 	 -7.5606362730e+15
6.9149025850e+15 	 -7.5364249185e+15
6.9450919554e+15 	 -7.5118624589e+15
6.9753940153e+15 	 -7.4869450620e+15
7.0058074986e+15 	 -7.4616688730e+15
7.0363310803e+15 	 -7.4360300159e+15
7.0669633749e+15 	 -7.4100245940e+15
7.0977029346e+15 	 -7.3836486907e+15
7.1285482486e+15 	 -7.3568983706e+15
7.1594977411e+15 	 -7.3297696801e+15
7.1905497703e+15 	 -7.3022586487e+15
7.2217026262e+15 	 -7.2743612897e+15
7.2529545301e+15 	 -7.2460736017e+15
7.2843036321e+15 	 -7.2173915691e+15
7.3157480104e+15 	 -7.1883111639e+15
7.3472856691e+15 	 -7.1588283467e+15
7.3789145370e+15 	 -7.1289390675e+15
7.4106324658e+15 	 -7.0986392680e+15
7.4424372288e+15 	 -7.0679248820e+15
7.4743265187e+15 	 -7.0367918375e+15
7.5062979466e+15 	 -7.0052360581e+15
7.5383490401e+15 	 -6.9732534643e+15
7.5704772413e+15 	 -6.9408399755e+15
7.6026799057e+15 	 -6.9079915114e+15
7.6349543000e+15 	 -6.8747039940e+15
7.6672976006e+15 	 -6.8409733495e+15
7.6997068920e+15 	 -6.8067955100e+15
7.7321791648e+15 	 -6.7721664157e+15
7.7647113141e+15 	 -6.7370820169e+15
7.7973001381e+15 	 -6.7015382762e+15
7.8299423355e+15 	 -6.6655311708e+15
7.8626345048e+15 	 -6.6290566948e+15
7.8953731417e+15 	 -6.5921108616e+15
7.9281546379e+15 	 -6.5546897064e+15
7.9609752791e+15 	 -6.5167892889e+15
7.9938312436e+15 	 -6.4784056961e+15
8.0267186002e+15 	 -6.4395350448e+15
8.0596333067e+15 	 -6.4001734848e+15
8.0925712084e+15 	 -6.3603172018e+15
8.1255280363e+15 	 -6.3199624205e+15
8.1584994054e+15 	 -6.2791054079e+15
8.1914808134e+15 	 -6.2377424765e+15
8.2244676390e+15 	 -6.1958699880e+15
8.2574551403e+15 	 -6.1534843565e+15
8.2904384538e+15 	 -6.1105820525e+15
8.3234125924e+15 	 -6.0671596064e+15
8.3563724446e+15 	 -6.0232136126e+15
8.3893127730e+15 	 -5.9787407335e+15
8.4222282130e+15 	 -5.9337377035e+15
8.4551132722e+15 	 -5.8882013335e+15
8.4879623287e+15 	 -5.8421285151e+15
8.5207696307e+15 	 -5.7955162250e+15
6.8459165763e+15 	 -7.5906697331e+15
6.8760233519e+15 	 -7.5665741364e+15
6.9062465940e+15 	 -7.5421262735e+15
6.9365851316e+15 	 -7.5173222546e+15
6.9670377357e+15 	 -7.4921581668e+15
6.9976031180e+15 	 -7.4666300742e+15
7.0282799299e+15 	 -7.4407340187e+15
7.0590667605e+15 	 -7.4144660211e+15
7.0899621358e+15 	 -7.3878220818e+15
7.1209645165e+15 	 -7.3607981817e+15
7.1520722972e+15 	 -7.3333902831e+15
7.1832838045e+15 	 -7.3055943309e+15
7.2145972954e+15 	 -7.2774062533e+15
7.2460109562e+15 	 -7.2488219634e+15
7.2775229004e+15 	 -7.2198373598e+15
7.3091311675e+15 	 -7.1904483283e+15
7.3408337210e+15 	 -7.1606507426e+15
7.3726284471e+15 	 -7.1304404662e+15
7.4045131531e+15 	 -7.0998133534e+15
7.4364855652e+15 	 -7.0687652507e+15
7.4685433273e+15 	 -7.0372919989e+15
7.5006839994e+15 	 -7.0053894336e+15
7.5329050551e+15 	 -6.9730533878e+15
7.5652038808e+15 	 -6.9402796931e+15
7.5975777733e+15 	 -6.9070641818e+15
7.6300239383e+15 	 -6.8734026882e+15
7.6625394884e+15 	 -6.8392910512e+15
7.6951214417e+15 	 -6.8047251159e+15
7.7277667194e+15 	 -6.7697007355e+15
7.7604721447e+15 	 -6.7342137741e+15
7.7932344403e+15 	 -6.6982601083e+15
7.8260502271e+15 	 -6.6618356299e+15
7.8589160220e+15 	 -6.6249362484e+15
7.8918282364e+15 	 -6.5875578932e+15
7.9247831741e+15 	 -6.5496965165e+15
7.9577770298e+15 	 -6.5113480957e+15
7.9908058869e+15 	 -6.4725086368e+15
8.0238657163e+15 	 -6.4331741768e+15
8.0569523739e+15 	 -6.3933407869e+15
8.0900615996e+15 	 -6.3530045757e+15
8.1231890151e+15 	 -6.3121616924e+15
8.1563301225e+15 	 -6.2708083302e+15
8.1894803024e+15 	 -6.2289407297e+15
8.2226348127e+15 	 -6.1865551826e+15
8.2557887864e+15 	 -6.1436480355e+15
8.2889372310e+15 	 -6.1002156935e+15
8.3220750262e+15 	 -6.0562546243e+15
8.3551969230e+15 	 -6.0117613624e+15
8.3882975423e+15 	 -5.9667325129e+15
8.4213713737e+15 	 -5.9211647565e+15
8.4544127743e+15 	 -5.8750548534e+15
6.7764528937e+15 	 -7.6443591680e+15
6.8064670923e+15 	 -7.6207313496e+15
6.8366014048e+15 	 -7.5967540620e+15
